,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,truth,prob_1
98,0.4028344473446821,0.2911753727517296,0.0271503353923554,1.0110072299216746,-1.5852181465060946,-1.1986410804525036,-0.1454012449157461,-0.6819683294668065,-1.4700675006615325,-0.3865752913995797,0.9009726330878292,0.1274941911495328,0.9716412290524667,-0.285210523077812,-0.1887278159621749,1.4955828401600282,0.0395065341212814,0.9007669583997236,-1.058290793028445,0.9578575502162696,0.3331218772098284,-0.6209663219830143,-0.0793842454634194,-0.2421775969220146,1.1369067105929935,0.1372619026743582,-0.1207927602548161,1.3167197881223824,-1.229557626596079,1,3.2240598e-06
99,0.6080605274391072,0.2982853893920262,0.1512268522962494,0.6585798174043616,-0.9123695738352354,-0.7581550671047522,-0.4047559504444098,-0.7589844534896827,-0.9833344579468628,-0.5732181248873579,0.1088462184297926,0.8860331208514362,0.3072534054169024,0.9220356405281817,-0.8999531490837587,1.3140608306403354,-1.4820533609170252,0.865003514665475,-0.4598810598067493,1.7738215166984137,0.1173262648401995,0.5985848653865852,1.102447401491052,-0.2442022029490996,2.0750114632960788,1.09807123043065,0.7364937684304971,0.5582052532594468,0.3352438107474627,1,0.00021504742
100,-0.151238857503378,-0.6167190597784591,-0.287887695808937,-0.3941841199870987,-1.6042835133822473,-0.8142169233490122,-1.0555894567710535,-0.6687072749992915,-1.4799719521121213,-1.0264935776433857,-0.7105949001819725,0.1215409752198913,0.8168925123671655,0.4033869802240927,-1.012322714487074,1.0499230347366808,-0.0111471883767923,-0.1921218074792581,-0.6936932481663416,0.3929594195747866,0.3225089782408299,-0.2848735660678184,0.7851196007848432,-0.0538892364031121,0.1659611522397221,-1.6934693839964146,0.2521700800522884,0.8078942015684213,-0.2924963007450044,1,1.2643838e-05
101,0.3371472571517099,-0.7096962004592614,-2.087966538703712,-2.004205077170893,-1.3413403285486531,-0.9699443018052872,-1.8540430942319357,0.7002415784934227,-1.7728607307223998,-1.1654232055778966,-3.003322863297805,0.1195565699100099,1.101630151068122,-0.285210523077812,-0.165850179892039,-0.6652272346993835,-0.4904093320124182,1.248934601812567,0.501524764932121,0.3507721274868066,1.092533758991474,-0.1590306163644116,0.7165081844159349,-1.757932642532965,1.67092676768729,-0.4805558069527186,0.2944104017344311,-2.226163937883326,-1.736753441316444,1,8.008505e-10
102,0.6848811396986845,1.2860307780363156,-0.204523786014133,0.4100733085780497,-0.6081180941033126,-0.2108845656726963,0.4157183695613592,-0.8166190363677289,-1.542228504087254,-0.3500887224470823,0.8941439570993986,1.2700155483133548,0.7302332310233964,0.9335461199344078,-0.5312194853650948,-0.7478430210833455,-1.1216326431422656,1.1216588167583252,0.4310608177552577,1.363267137598318,0.7281575610558697,0.8354356203161671,-0.7998041173369721,1.4449940923154634,1.9736333241150736,1.562246007015614,1.059536228567795,0.5771006331314764,0.5342556214561262,1,0.8095835
103,0.7201369762429343,1.2280567962000508,0.5554448800222163,1.417654244364727,-0.9020425001106532,-1.077618660623627,0.367599100296608,0.5140767753917682,-1.3469693183470677,-0.5142782827333209,1.4472667121623393,0.830469772174776,0.4702553869920855,-0.1545327274659453,0.3132344342825752,1.3652593461458902,-0.6540598200831188,-0.6549428440401355,-0.2223321469756569,1.4147150547787817,0.6750930662108791,0.2896046148952936,-0.8804225315704421,0.0945818722497863,-0.5037057108009878,1.4021111190562323,0.8036942801975432,1.502974246860968,0.0247853860419491,1,1.1144287e-05
104,0.487077340981996,-0.2716097905455981,-0.328600302918027,-0.9604777401003898,-1.7305915689367524,-1.9959652581486376,-1.1975005220603212,-0.4682613363172359,-1.4134706352295932,-1.055963498720404,-0.2513664399599626,0.3750487535571523,1.1387698430725923,-0.800473748262422,-0.5049774910493506,0.5263018534298778,-0.8956391119970121,0.1749794237928928,-0.7855099066089205,0.0935325415844916,-0.5630784801722375,0.0317800350151436,0.7971265986494049,-0.9035488991031062,0.9798419879181984,-2.1684640854435004,-0.0838324787829409,-0.2569954212195798,-1.170422688556934,1,6.0779703e-06
105,1.014430432870203,2.09329112888846,-2.0162348023686483,-1.3641125544364558,1.1466900487891662,0.9539562251802476,-0.112778011515915,1.155707795396922,-2.7265179132505595,0.8946646106631297,0.7643991133192017,1.027918100507908,0.0906052020574779,0.0066139842212255,-0.4767168817862415,-0.6826812740762755,-0.4553413702829809,0.809254617079732,1.5013654699492798,0.5689112963319694,-0.0961109255363199,0.7300549388572172,-0.8221028276568676,0.8781044047316708,0.0246029018324101,-0.6450186648569479,1.053776184702048,-0.0963846923073213,-0.4039429147418564,1,0.00023926947
106,0.9602477788127232,0.97756544071883,-1.8097637234582613,-0.6562455292948461,0.5588412367744835,-0.7367981694878908,-0.8174398529522804,0.2855786061053537,-2.4350440562760785,0.2014198005656729,-0.463055395601336,1.136068189896407,1.6855486420273296,0.444689288681729,0.2661334188440595,0.6205536660651019,-0.6969206621968743,0.0350812468324466,0.1011614286999428,1.2099523444005391,0.714007029097207,0.7454016400405591,-0.666011855417599,0.0412672468698816,0.7114040982558255,1.0450535986062588,0.7398537940188484,0.6054437029395231,-0.551780259839719,1,0.5009213
107,0.324158264740671,2.111339632667674,-0.8200596315920459,-0.3655682189707355,-1.1594249529387033,0.1486232108777921,-0.5939707041634334,-0.0398272689052092,-1.9935885059069596,0.1523032654373104,0.1651827953343505,0.2396130911577936,0.8045126150323408,0.5144292521429836,-0.196802275751635,-0.2742567526569696,-0.3988429874966676,0.7566613174705424,0.3696717728663237,0.4886525455304477,0.8248528627734093,-0.7580635192208722,-0.3503993401206122,-0.9298687774552108,0.808498654091152,-0.0120530604229032,1.3408183706784305,0.1384578861021991,0.9004373531600647,1,7.84418e-07
108,0.1360034318150398,-0.9328413380931876,0.2336214143027423,-0.0748909086466275,-1.2722283736226014,-0.0320205481314874,-1.645254400473012,2.4374397137379016,-1.7403175330990357,0.2056297892909613,-0.7618099700952097,-1.065629501416247,0.2185308078506601,-0.4571906271473138,0.7135930655099565,0.4239048224187704,-0.2390889396181279,1.2058080961330304,0.1588137491173768,-1.474599974076019,-0.8861822932284045,-1.5386990527468825,0.8897520107474305,-1.0594435631886492,-0.2995215713237552,-1.5625482931647592,-0.0555122631096854,0.1020167963489986,-1.566171889280447,1,3.624855e-09
109,0.6243895464701286,0.9956139444980442,0.5631996623287104,1.5065141475208008,-0.677230049029363,-0.5695024714891496,-0.8207021762922646,-0.5519079875738695,-1.6030701344265863,0.0512635360303922,2.184763718912928,-0.0233206124014016,0.4186724814303172,-1.62313448229567,-0.2169884252252847,0.4343772460449048,0.0511958546977605,0.2633361671363328,-0.3984920149178153,0.2540500431875367,0.5960859294416704,-1.2240916784883658,-1.051951072492716,-0.3069649897887338,0.6057423757291465,1.0699394257891373,-0.1999933634088339,0.5919470030309303,0.1771715725274398,1,1.1108815e-05
110,0.7843397101603585,-0.9158866830278644,0.3140772807326095,-1.0884962446472757,-1.149892269500627,-0.5686126007551142,0.4491571837961871,0.1223656280436291,-1.825212831246944,-1.030703566368674,-1.7161174394784924,-0.3353683473801438,-0.0331937712907652,-1.693551532780821,-1.1038332587676185,0.9638164404773398,-0.1280403941415799,0.7156385437753722,-0.7716306442862051,-1.435499557018867,-1.180985042367242,-0.2444605862850177,1.4746643352923885,0.434040816124367,0.3958467917910128,-1.0897175766900962,0.0808087750463211,0.7849498117238112,-1.7765558034581748,1,0.8400649
111,0.762443980096035,0.7270740852376091,0.2481616311274162,0.3061524048870486,-1.135593244343514,-1.2404650049521897,-0.4781582255940311,0.9057879227399064,-1.6851355893028963,0.2673762905951864,1.6060334288933686,0.7178547708390461,0.8478422557042236,-0.2384915184290097,0.0131336787743197,0.3401254334096807,0.635661883521695,0.0908301444181877,-0.1694841865930093,-0.1565043359125587,0.0371399170744362,0.5402674008898841,-0.4104343294434085,1.3714334066647094,0.5486279311201293,0.4099240091997913,-0.0103919194946693,0.795747171650687,0.0554900654084277,1,0.9034135
112,0.7271881435517844,-0.9284659432376204,-0.142485527562186,-0.8686056368373296,-1.7933484015707528,-1.4691617835994062,-0.5572695665886228,-0.8074383063517574,-1.6299536455067571,-1.3787293009925,0.102017542441359,0.4569054725897314,1.1841627999669484,-1.2778201001088747,-0.7290437502068601,0.7124782734500749,-0.0968688726043034,0.2675436311050675,-1.446376320282836,-0.8016612173555633,0.0902044119194269,0.1796199230813407,-0.6814494241006013,-0.1557944064330556,0.5400607644287766,-0.9382386286204116,-0.9108787771730824,0.6850742324002219,-2.168893373140968,1,0.00055658567
113,0.8181110904290619,1.6256708036997178,1.12542137954948,1.2760808393364058,0.3665987874399515,-0.8435826575721952,0.1147690414479114,-0.4366388218177771,-1.3766826726988337,-0.2490489930401641,1.018767293888272,0.9227446190842292,-0.4437936995624346,0.2415631815130253,-0.3259936323829919,0.4006327699162442,-0.2176585185612484,0.609400078564808,-0.7593528353084185,1.1780546357486514,-0.4427989585235913,0.5627758959587864,-1.3006674568300132,1.6312578468072807,1.63380237869143,1.32096168259033,0.5608124305252205,0.6513324826287409,0.6718580734318286,1,0.9809368
114,0.9780612541192926,0.2452337267682744,-0.4371672552089343,-0.0733848085931355,-1.0680700699904755,-0.6068770423186556,-0.9544574332315746,1.8493629521592505,-1.7530518278212224,0.2168564258917286,0.4963735807732704,0.0496062827367147,0.8251457772570474,-0.6609938213399128,-0.6503177672596271,0.6717521815706566,-0.615095418161524,0.3485373125032212,-0.2212645114123707,-0.2398499617449082,-0.1149783014812055,0.0164333338318017,-0.1874472262444503,-0.4162937152513229,-0.3352180992043906,-0.2154676478307675,0.7110535746901151,1.121017639447782,-1.344415871633651,1,1.39734695e-08
115,0.5327243714550778,-1.2123196844925404,0.6281459641455927,-0.2992998166170546,-1.2928825210717672,-1.4264479883656849,0.0168993412484167,0.0351486928918955,-1.4063960270506022,-1.921817846554676,-0.7669314770865303,-0.0823566703703527,1.3657346275443722,-1.3658414132153132,-0.7680703058559156,0.4599765037976822,-0.4358591693221836,0.5841552947523956,-1.0246602727849417,-1.1360726790285738,-1.215182161267347,0.0747507983285018,1.2328090925919812,0.3402340702027625,-0.2481185711756415,-0.3204209189933349,0.016968288867628,0.473176043835309,-1.739027862010256,1,0.06749611
116,0.771350717749319,0.2375767857710317,0.0668935947131343,-0.4167756207894914,-1.2976488627908038,-0.4093257393626944,-1.8442561242119853,-0.124494001274729,-0.8234483131016381,0.2421163582434587,0.6722119874753808,0.6285565318944133,-0.0352570875132348,0.3553138015274986,-0.2809112318918412,-0.5570121905626421,0.91036091706894,-0.0732609503624877,-1.270216452340678,1.0504638011411027,-0.6880748458071044,0.0215489008929156,-0.3332464860283851,-0.171991254649736,0.8599016542392656,1.0374796512027749,-0.5431959770762463,-1.031705995972828,-0.0332123416502898,1,0.0013446868
117,0.8581914098688413,-0.8420518948401684,-0.4013013870414034,0.0712007965421724,-1.3612000857113102,-1.1087641363148824,0.2599424300771634,-0.3540122516740286,-1.2974470610941211,-0.8847572905586841,-0.8744831239043255,0.9842611836905316,1.3698612599893114,0.285573838066244,-0.3118633277514373,0.2772908916528639,-1.1313737436226623,0.6746157700802038,-1.080711139857447,-0.1657649610050406,-0.3920928856717122,0.7929764137089201,0.5243962185829872,0.4556366137466056,1.3882102668726637,-1.1481451709455466,-0.1942333195430869,0.4083918842740617,-1.1021900677425347,1,0.0034762593
118,0.8823138243464855,-0.1222994410993684,0.0484759867352124,1.2790930394433897,-0.7376037108038429,-1.0117682263049732,-0.9112316489767968,-0.3774741172704021,-0.5758370268369102,-0.3851719618244845,0.3529713850162123,1.1822056133511334,0.3877227380932592,1.7033940661037934,-0.2472676494357589,0.9917429034803704,-1.33593685371104,0.3359149205970168,-0.0701940792074291,1.2737477617043127,-0.3036520609300617,0.8538516617361777,0.7902654570125116,0.4178439679076866,2.042170657645893,-1.5874341203476356,0.4859318602705111,-0.1152800721793533,-0.1219147487090094,1,1.6790395e-06
119,0.9112607217196604,-1.2057565922091895,0.1938781549819634,1.390544443401856,-1.3897981360255391,-0.9094330918908488,0.6155356741353296,0.3177111611612561,-1.2889575312793302,0.0189869558031831,0.1822544853054286,1.2338001514080317,-0.7367846031532731,0.5597940827439941,-0.296387279821639,0.6542981421937625,-1.2034578871776158,0.4621388396590735,-0.3306971566491661,0.7263419229041865,-1.267067445115781,0.7587021143994557,0.1384570015078703,0.5899354802099099,1.23400126642832,0.2378872038920779,0.2646501750947397,1.6082485061479963,0.0896063758156283,1,0.0825708
120,0.6629854096343601,-1.2916237162496955,-1.7583882906777435,-1.3641125544364558,-2.364515017568803,-1.5189945447054154,-1.6542257896579655,-0.3132090071585975,-2.2511042436222786,-1.5850187485316198,-2.684082260838639,0.2802934000103478,0.6105608901200924,-1.4152687659596968,-0.5312194853650948,-0.4348339149243894,0.1310728786370321,-0.0869352082608772,-1.0332013572912282,-1.93248643698214,1.4062038840751974,0.0941899531607355,0.653042624274692,-1.0520200077560042,0.7685185428648401,-1.5106126538265812,-0.5038356773269771,-2.282850077499417,-3.0718383885848435,1,3.5206412e-07
121,0.8318423109778748,0.3458678084463191,0.022303596450798,0.6073724155856056,-0.7471363942419191,-0.391528324681976,-1.0082857683412962,-1.1920088859096951,-2.1265911396720134,-0.226595719838627,0.3444355400306748,1.209987287689463,1.3719245762117849,0.3099489709264893,-0.7492298996805091,-0.006628148877936,-0.4124805281692253,0.5021097473620587,-0.2794506496114473,0.9043517163485884,0.3036416022959443,0.7172660212044317,-0.6094074369132463,0.8882274348670949,1.422478933638072,0.9217064551780872,0.2492900581194149,-0.3798153903877792,0.2237971967506107,1,0.031907503
122,0.7201369762429343,-0.8606473229763288,-0.2830409568673797,1.2203551373571715,-1.4962464344173858,-0.1361354240136842,0.3496563219267003,-0.4983537291473668,-1.3738528294272383,0.13826996968635,0.3819932579670477,1.6817796501136033,0.3485197298663156,1.2429748898547317,-0.4962301596107693,0.1842026816427654,-0.5566488152791286,1.1185032187817736,-1.0054428326457974,0.968147133652362,-0.612605342027562,0.8860797342211968,-1.0210759351267054,0.7100621044836177,2.346305075188904,0.56789491218675,-0.3708746647593217,0.5514569033051516,0.1839948346088779,1,0.006799567
123,0.8240489155312508,-0.1441764153772043,-1.3987602612141132,-1.6683447652419996,-1.6161993676798423,-0.3737309100012591,-0.1339831132258055,-0.5085545402762244,-1.588920918068602,-0.5465548629605325,-0.3367248898153559,0.8503138252735837,0.8395889908143417,-0.0021881470894181,-1.303676138556748,0.3040537520307669,-0.3891018870162706,0.5547030469712502,-0.5308788247652552,0.6501990054771014,-0.5501071592101295,0.5857959477337997,-0.0931065287371998,0.4461884522868761,0.3972746529062375,0.1859515645538999,0.5166520942211607,0.8983220909559958,-0.1662659522383682,1,0.01645559
124,0.5063752725641119,0.1353019310221489,-0.4633396454933505,1.3016845402457824,-0.9226966475598176,-0.5178899689150697,0.2819631126220492,0.7757275808469701,-1.730413081648447,0.7711716080546744,1.0751038707928298,1.3121841611483196,-0.5593394080207921,0.0905727751842887,-0.5049774910493506,-0.0904075378870237,-0.445600269802584,1.1100882908443022,-0.6504540078532657,0.9516838001546136,0.3661397851133788,0.7377282894488877,-0.7980888319277503,0.6371762875085583,0.0260307629476347,0.1415898726192059,0.4585716519082146,1.0130440401790366,0.1953669380779462,1,1.0215567e-06
125,0.7546505846494109,1.0978887992469275,0.1793379381572878,-0.3655682189707355,-0.9997525053509312,-1.0616009874109809,-0.0328510896863266,-0.5952614348715155,-2.009152643900744,-0.9717637242146394,0.2044476822678304,1.277953169552878,0.940691485715405,0.728388751694017,-1.5398540873984472,0.1958387078940274,-1.0281180785304362,-0.9515690538359708,-0.3093444453834504,1.4239756798712653,0.5430214345966797,0.8599903422095149,-0.1823013700167849,1.127805814738817,1.7066232955679257,0.7063899504218913,0.7014535015805373,0.922616150791462,0.1419180517733332,1,0.03525522
126,0.1656925573259875,0.4847865951105771,-0.5166537738504922,-1.2933258519222963,-1.4160130154802475,-1.3890734175361787,-1.521286113553651,-0.3871648878428171,-2.4152351533748986,-1.632731954084887,-0.7771744910691778,0.2113353154919933,1.3306582517623675,-0.8532865361262845,-0.8918786892942993,0.3575794727865748,0.0434029743134423,0.3401223845657516,-0.7385339418243454,0.0595769162453866,-0.5371358382480195,0.0348493752518122,1.2739759424133257,0.2383289001728189,0.9312947100005364,-1.720519196151716,0.1988896742941303,-0.3636193504974668,-0.5688384150433193,1,2.2180427e-07
127,0.7438882766516924,-0.8311134077012508,-2.0026639333322835,-1.0177095421331162,-2.2286742785762206,-1.3623772955151034,-0.8965511939468734,-0.2346627614663926,-2.362883052850357,-1.1991031153802034,-2.6379886979167275,0.6617953208349153,1.4627104900004928,-0.916932716372479,-0.58639496059307,-0.6652272346993835,0.2499143044978983,0.231780187370819,-0.5794562428947599,-1.8059245607182013,1.1573903638020182,0.1796199230813407,-0.5013444561322153,-1.0709163306754637,0.9070210710417028,-0.8354493424302672,-0.1879932720218613,-1.8698510602964649,-2.350847028646031,1,2.0749601e-05
128,0.3256427210162182,0.2129651897084664,-0.0474894443076432,0.024511694883895,-2.1476464693525745,-0.7545955841686092,-1.2113653962552493,2.186499759968001,-1.922842424117038,-0.0610028299772931,-0.4289120156591799,-0.9554950067178672,-1.9170014824065165,-0.0150528005434361,1.3198504213685625,0.2516916339000866,0.1135388977723134,0.514732139268265,0.8244845228260781,-1.2677793470105592,-0.698687744776103,-1.5980396306558056,0.1058665787326379,-0.2077592944615699,-0.0467901539288606,-0.8657451320442049,0.5968127046861375,-0.0127051528740445,-0.8690619466266747,1,9.837464e-07
129,0.6718921472876448,-0.5472596664463303,0.000977945107941,-0.1682691119631822,-1.899796699962601,-1.450474498184654,-0.9104160681418016,-0.558538514807628,-1.4672376573899346,-0.6532079106678318,-0.8318038989766288,-0.7367143213035181,-1.0958016258631778,-0.9406307622088278,-0.6927086811542909,0.3529250622860683,-0.8995355521891695,0.8723665766107613,-0.3541851390414541,0.183051917478497,-0.4699208114443661,-0.9892871503832292,0.6153063452717942,-1.2612292972214512,0.1245531798981857,-1.1254233287350948,0.3572908806021677,0.1560035959833701,-1.4797439029155417,1,0.00032481374
130,0.6537075579121896,-0.7917348540011462,-0.6736881155569819,-0.7917945341091971,-0.9608273813121214,-1.047363055666407,-0.4740803214190515,-0.0836907567592978,-0.5984757730096855,-0.7065344345214827,-0.956427235765502,0.5739853858726939,0.5651679332257402,0.1833336974579968,-0.4228871498565095,0.3529250622860683,-0.6540598200831188,-0.1405803738622518,0.7524191223042861,0.3219612938657468,-0.6409064059448915,0.2210560162763646,1.02011370184836,0.0027997323552668,0.5157871254699457,-1.4283812248744656,-0.0670323508411794,0.2477811553618032,-0.9270596743189116,1,0.002345154
131,0.3000358502630255,-1.2243520203453502,-0.3121213905167291,-1.0764474442193346,-1.6408254665615378,-1.4113201858870756,-0.4316701179992706,0.5232575054077396,-1.9256722673886333,-1.8404247311991044,-1.784404199362806,-0.9048926713159088,-0.1157264201895915,-1.1193817365172862,-0.1692145381376472,0.7881124440832793,-1.7937685762897897,1.268920055664058,-0.347779325661739,-1.4622524739527092,-0.625576662989672,-0.8890220359853931,1.881186977278179,-0.2226064053268599,0.5557672366962574,-1.2801482542634155,0.7892941705331756,0.4974701036707776,-1.9949001900642505,1,0.094575755
132,0.9903080183925576,2.0599287431147597,-1.171932878749182,0.1675911999657111,-0.829752984038578,-0.4111054808307652,-0.4634777705641063,1.207731932154097,-1.7431473763706336,0.6069820477684359,-0.3469679037980033,0.2098470115095827,0.4888252329943225,0.7060448799054599,0.6321755959662366,0.1725666553915033,-0.7534190449831877,-0.1784475495808687,0.7273296865670693,0.4958552539357121,0.3838279500617076,-0.2444605862850177,0.1144430057787499,0.3105398484721825,-0.4066111549656614,0.2108373917367765,1.4300990505975055,0.3530554146488316,0.3034019210340761,1,2.0925905e-05
133,0.6169672650923919,0.4503303606229857,0.3480044533235181,0.0320421951513602,-0.7955942017188051,-0.3452550465121115,-0.4202519863093286,0.4151289074418473,-2.150644807480589,-0.4006085871505401,0.4024792859323395,-0.0853332783351739,0.4929518654392653,-0.0570321960249689,-0.0144540588396681,0.4727761326740718,-0.5819756765281654,-0.0006821969018037,0.7273296865670693,-0.3571512129163628,0.0218101741192167,-0.5426981459479684,-0.2131765073827924,-0.5769124600667305,0.0288864851780865,-1.0615857720485833,1.2260974970189733,1.230340908707386,0.1987785691186642,1,0.00048148335
134,0.1200455268529058,-0.6440652776257538,-0.4856346446245186,-0.2827327160286324,-1.8767593816539172,-1.195971468250396,-1.727628064807587,0.9873944117707686,-1.4658227357541371,-1.172439853453378,-1.85269095924712,-1.15740824699823,0.4083559003179657,-1.8093334138669812,-0.4814269833300928,0.8730554357174946,-0.7495226047910268,0.275958559042539,-0.7630895597799187,-1.298648097318836,-0.4887881873892518,-1.468104227303508,1.62046359507632,-0.6410249842577551,-0.3009494324389823,-1.7313391210138362,-0.147672964961634,0.1533042560016506,-2.7340869155535694,1,8.385223e-07
135,0.745743846996127,1.7711526826473265,0.6359007464520852,-0.6848614303112094,-0.7741456639831349,0.5508447826620022,0.0960106822430083,0.2508958482672375,-1.815308379796355,-0.0820527736037324,0.6261184245534673,0.4742690190511877,0.7797528203626914,0.1271354744746555,-0.4107754601723193,0.3703791016629624,-0.7709530258479063,0.2770104250347223,1.1180843027296747,0.8138033821109745,0.5901898744588948,-0.1027593786921568,-0.5390807351351131,-0.0754850340253518,0.8070707929759273,0.9714781095438404,1.5841802240062308,0.9698546004715384,0.5376672524968442,1,0.015617874
136,-1.171431432873316,-0.3585707632999955,-0.9770939732985356,-0.7902884340557024,-1.647974979140095,-1.0553718922727302,-1.0694543309659816,0.679329915679264,-1.6879654325744944,-1.245412991358373,-1.7331891294495705,-0.4127601544654911,0.4702553869920855,-0.5052638058439067,-0.4672966786985382,0.1562762186397368,0.0395065341212814,0.4558276437059704,-0.2698419295418756,-0.2789503788020603,1.0854584930121418,-0.862421087267599,0.3991803837097262,-0.9804839281323344,1.096926599366682,-1.6198938949339965,0.7316937318757074,-0.9318304166492386,-1.1829320023729082,1,3.6093167e-10
137,0.7936175618825305,-0.8606473229763288,-0.6533318120024377,0.3935062079896302,-2.053114025258322,-0.8115473111469045,-1.0759789776459472,0.2259038610015353,-2.176113396924959,0.0554735247556806,-0.3947686357170207,0.5382660902948414,-0.8090006709397479,-0.176199512230607,-1.1617002205920806,-0.0880803326367725,-0.2098656381769301,-0.2752192208617801,-0.6109514920116909,-1.0372926780420848,-0.2788886300023984,0.3970315231786899,-1.348695448288251,0.7228846093218226,0.6085980979595956,-0.5584592659599846,0.3880111145528173,0.7039696122722539,-0.8065153775468075,1,0.0016694997
138,-1.4672093457761313,-0.361852309441671,0.7929350881585767,0.4582685102898191,0.4436546452310649,0.014252730038377,-1.6884801847277888,-0.6503458149673478,-1.8676604803208965,-0.2336123677141084,0.3171208360769492,-1.26903104567902,-0.8296338331644545,-0.8417760567200583,-0.2674537989094079,0.3180169835322822,0.641506543809931,0.8681591126420265,1.0833861469228865,1.43117838827653,-0.612605342027562,-2.423180597613509,-0.0382173956420719,-1.4859605662278834,-0.2952379879780789,0.5841247994799293,0.4494515824541146,0.3800488144660173,-0.6393454565515305,1,2.2430908e-13
139,0.7346104249295218,0.358447068656075,0.920888996215717,0.8227447232350757,-0.4921371122733882,-0.6753970888394171,-0.3990468845994381,1.0261574940604283,-1.5790164666180135,-0.4511284518539979,1.4387308671768018,0.0238090137082656,-0.4603002293421983,0.2435944425847124,0.5884389387733298,0.9405443879748158,-0.1825905568318145,-0.3141382625725801,-0.6472511011634082,1.1194040101629232,-0.185730961274525,-0.3769537731678719,-0.3023713486623745,-0.0214955399697525,-0.0796309595790443,0.2584450611301068,0.7705740279694979,1.5110722668061245,-0.5358593149830267,1,1.2292567e-07
140,0.4173078960312689,-0.8781489023985976,0.5021307516650746,0.7037628190091443,-0.9727432356097168,-1.140799482740173,-1.0686387501309862,0.4360405702560059,-1.3766826726988337,-1.236993013907796,-0.7532741251096691,-0.7034755323630161,0.3588363109786671,-0.9176098033963742,-0.32532076073387,0.8265113307124443,0.1427621992135112,0.6788232340489386,-0.2319408670452295,-0.3602380879471907,-0.9722646959769434,-1.2547850808550505,1.55013689329819,0.3098649797964879,-0.6878997946650633,-2.2431215669921323,-0.0017518536960488,0.8092438715592798,-1.8254558483751613,1,1.1747107e-08
141,1.0218527142479397,-0.6364083366285112,-0.3130907383050403,1.1119159335056916,-1.6463861985670818,0.2491786038238443,-1.5490158619435086,1.0715511035838456,-2.413820231739101,2.080478101619305,-0.7601028010980997,-0.8289891682129713,-1.0359654554115276,-1.5662591722884334,-0.2459219061375157,0.3110353677815245,-0.578079236336008,0.3453817145266715,-0.0963511505079312,-2.031266437968629,-1.9191711262108904,-0.2224636479222266,-0.7397691280141758,0.5170496632348505,-2.387054521783284,-0.7045282515986099,-0.017591974326853,0.6729272024824899,-2.190500369732194,1,0.24303234
142,1.0292749956256766,-0.7507155272302038,-0.8190902838037329,1.4673555461299883,0.1918329244085604,0.9655245447227137,-1.5922416461982856,2.0671502697603645,-2.4421186644550694,2.6993464442366712,-0.2701452989281506,-1.1678263748751032,-2.54631293026008,-0.6020872502609891,0.3226546373702785,0.1411493845130959,-0.8975873320930908,0.2706992290816191,0.4214520976856851,-0.2820372538328882,-2.427411065726247,-1.2435308333205994,0.5621324975858881,-0.5850108841750707,-0.7621485726567834,-0.3215029114795483,0.1547293379900715,0.7836001417329526,-1.7503999654793223,1,1.4020021e-09
143,0.9372387065417384,1.956560039651985,0.6843681358676694,1.0546841314729654,-0.4405017436504773,0.0489576886657754,-0.7432219969676637,0.4518518275057357,-2.2015819863693324,0.7080217771753515,0.8224428592208696,0.1160838606177188,-0.4499836482298469,0.8299518052783689,0.1551095967389874,-0.4709055963033011,0.4272023332411567,0.6020370166195217,0.5335538318306954,-0.3242245459208664,-0.1491754203813106,-0.5795302287879903,0.4197638086203999,-0.2678226065984244,-0.4751484884964805,0.9725601020300518,0.8982550003268858,0.1856963357822754,1.078979377624408,1,0.0009972203
144,0.9969880716325212,0.36172861479775,-0.7473585474686695,0.4823661111457037,-1.690077664324931,-0.5890796276379388,-0.4961010039639373,1.2663865961450291,-1.9568005433762,1.0841141033010984,0.358092892007536,0.3452826739089413,0.6848402741290405,-0.257449955098089,0.0770564854408762,0.5705187531846748,-0.5098915329732155,0.4663463036278084,-0.5276759180753985,0.4392625450372032,-0.6090677090378958,0.0097830966523534,0.2619575509719065,-0.251625758381744,-0.2209892099863588,-0.6612485521501291,-0.394874847533267,0.544708553350854,-1.3591996061434373,1,5.2407035e-08
145,0.8103176949824379,-0.0769047194728589,-0.2694700878310151,-0.3264096175799232,-0.92666859899235,-1.0909667216341654,-0.760349194502576,0.7706271752825413,-1.2267009793041976,-0.8384474145805146,-0.5569496904422668,0.3189893035530223,0.169011218511365,-0.0719281105506727,-0.2230442700673792,0.8288385359626975,-0.0423187099140688,1.0901028369928096,-0.318953165453023,0.6584306722259746,-0.3791215647096042,-0.0572308318482412,0.1024360079141913,-0.1517451943788855,0.2973243748404593,-0.2836331744621267,-0.3569545587504337,0.3085163049504724,-1.8720814725983344,1,2.0343872e-07
146,0.6904478507319867,0.5515113666579764,0.3547898878417013,1.1857148361268377,-0.4262027184933629,-0.5686126007551142,-0.6396432309231973,2.593512124009426,-1.4658227357541371,-0.4483217927038074,0.7063553674175369,-0.0744190491308299,-1.81383567128298,0.2354693982979639,1.472592285719177,0.5507375085575296,-0.8858980115166117,0.8628997826811067,0.8100714427217192,-0.0268555846177907,-1.0111786588632714,-0.235252565575012,-0.1600026596968894,0.1647682145220649,0.4044139584823655,0.7821294244567345,0.5468923245163324,0.47452571382617,-0.2856730386635643,1,1.0511421e-07
