,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,truth
100,-0.15123885750337807,-0.6167190597784591,-0.287887695808937,-0.3941841199870987,-1.6042835133822473,-0.8142169233490122,-1.0555894567710535,-0.6687072749992915,-1.4799719521121213,-1.0264935776433857,-0.7105949001819725,0.12154097521989136,0.8168925123671655,0.40338698022409275,-1.0123227144870741,1.0499230347366808,-0.011147188376792348,-0.19212180747925814,-0.6936932481663416,0.3929594195747866,0.3225089782408299,-0.28487356606781844,0.7851196007848432,-0.05388923640311211,0.16596115223972213,-1.6934693839964146,0.2521700800522884,0.8078942015684213,-0.29249630074500443,1
101,0.33714725715170996,-0.7096962004592614,-2.0879665387037116,-2.004205077170893,-1.3413403285486531,-0.9699443018052872,-1.8540430942319353,0.7002415784934227,-1.7728607307223998,-1.1654232055778966,-3.003322863297805,0.11955656991000999,1.1016301510681221,-0.28521052307781203,-0.165850179892039,-0.6652272346993835,-0.49040933201241826,1.248934601812567,0.501524764932121,0.3507721274868066,1.092533758991474,-0.1590306163644116,0.7165081844159349,-1.757932642532965,1.67092676768729,-0.4805558069527186,0.2944104017344311,-2.226163937883326,-1.736753441316444,1
102,0.6848811396986845,1.2860307780363156,-0.20452378601413304,0.41007330857804974,-0.6081180941033126,-0.21088456567269637,0.4157183695613592,-0.8166190363677289,-1.5422285040872539,-0.3500887224470823,0.8941439570993986,1.2700155483133548,0.7302332310233964,0.9335461199344078,-0.5312194853650948,-0.7478430210833455,-1.1216326431422656,1.1216588167583252,0.43106081775525773,1.3632671375983179,0.7281575610558697,0.8354356203161671,-0.7998041173369721,1.4449940923154634,1.9736333241150736,1.562246007015614,1.059536228567795,0.5771006331314764,0.5342556214561262,1
103,0.7201369762429343,1.2280567962000508,0.5554448800222163,1.4176542443647273,-0.9020425001106532,-1.077618660623627,0.367599100296608,0.5140767753917682,-1.3469693183470675,-0.5142782827333209,1.4472667121623393,0.830469772174776,0.4702553869920855,-0.15453272746594535,0.31323443428257525,1.3652593461458902,-0.6540598200831188,-0.6549428440401355,-0.2223321469756569,1.4147150547787817,0.6750930662108791,0.2896046148952936,-0.8804225315704421,0.09458187224978638,-0.5037057108009878,1.4021111190562323,0.8036942801975432,1.5029742468609681,0.024785386041949176,1
104,0.48707734098199607,-0.2716097905455981,-0.32860030291802705,-0.9604777401003898,-1.7305915689367524,-1.9959652581486376,-1.1975005220603212,-0.4682613363172359,-1.4134706352295932,-1.055963498720404,-0.2513664399599626,0.37504875355715234,1.1387698430725925,-0.800473748262422,-0.5049774910493506,0.5263018534298778,-0.8956391119970121,0.17497942379289289,-0.7855099066089205,0.09353254158449167,-0.5630784801722375,0.03178003501514365,0.7971265986494049,-0.9035488991031062,0.9798419879181983,-2.1684640854435004,-0.08383247878294099,-0.25699542121957986,-1.170422688556934,1
105,1.014430432870203,2.0932911288884597,-2.0162348023686483,-1.3641125544364558,1.1466900487891662,0.9539562251802476,-0.11277801151591509,1.155707795396922,-2.7265179132505595,0.8946646106631297,0.7643991133192017,1.0279181005079079,0.0906052020574779,0.006613984221225569,-0.4767168817862415,-0.6826812740762755,-0.45534137028298094,0.809254617079732,1.5013654699492798,0.5689112963319694,-0.09611092553631992,0.7300549388572172,-0.8221028276568676,0.8781044047316708,0.02460290183241017,-0.6450186648569479,1.053776184702048,-0.09638469230732137,-0.4039429147418564,1
106,0.9602477788127233,0.9775654407188299,-1.8097637234582613,-0.6562455292948461,0.5588412367744835,-0.7367981694878908,-0.8174398529522804,0.28557860610535374,-2.4350440562760785,0.20141980056567296,-0.463055395601336,1.136068189896407,1.6855486420273296,0.444689288681729,0.26613341884405955,0.6205536660651019,-0.6969206621968743,0.03508124683244664,0.10116142869994288,1.2099523444005391,0.714007029097207,0.7454016400405591,-0.666011855417599,0.04126724686988165,0.7114040982558255,1.0450535986062588,0.7398537940188484,0.6054437029395231,-0.551780259839719,1
107,0.324158264740671,2.111339632667674,-0.8200596315920459,-0.3655682189707355,-1.1594249529387033,0.14862321087779218,-0.5939707041634334,-0.03982726890520929,-1.9935885059069594,0.15230326543731043,0.16518279533435057,0.23961309115779367,0.8045126150323408,0.5144292521429836,-0.19680227575163506,-0.27425675265696964,-0.3988429874966676,0.7566613174705424,0.3696717728663237,0.4886525455304477,0.8248528627734093,-0.7580635192208722,-0.3503993401206122,-0.9298687774552107,0.808498654091152,-0.012053060422903272,1.3408183706784305,0.13845788610219917,0.9004373531600647,1
108,0.13600343181503988,-0.9328413380931875,0.23362141430274236,-0.07489090864662751,-1.2722283736226014,-0.032020548131487456,-1.6452544004730119,2.4374397137379016,-1.7403175330990357,0.20562978929096132,-0.7618099700952097,-1.0656295014162467,0.21853080785066015,-0.4571906271473138,0.7135930655099565,0.4239048224187704,-0.2390889396181279,1.2058080961330304,0.1588137491173768,-1.474599974076019,-0.8861822932284045,-1.5386990527468825,0.8897520107474305,-1.0594435631886492,-0.2995215713237552,-1.5625482931647592,-0.055512263109685475,0.10201679634899863,-1.566171889280447,1
109,0.6243895464701286,0.9956139444980442,0.5631996623287104,1.5065141475208008,-0.677230049029363,-0.5695024714891496,-0.8207021762922646,-0.5519079875738695,-1.6030701344265863,0.051263536030392264,2.184763718912928,-0.023320612401401625,0.4186724814303172,-1.62313448229567,-0.21698842522528472,0.43437724604490485,0.05119585469776056,0.2633361671363328,-0.3984920149178153,0.25405004318753677,0.5960859294416704,-1.2240916784883658,-1.051951072492716,-0.3069649897887338,0.6057423757291465,1.0699394257891373,-0.19999336340883397,0.5919470030309303,0.17717157252743987,1
110,0.7843397101603585,-0.9158866830278644,0.31407728073260954,-1.0884962446472755,-1.149892269500627,-0.5686126007551142,0.4491571837961871,0.12236562804362917,-1.8252128312469438,-1.0307035663686739,-1.7161174394784924,-0.3353683473801438,-0.03319377129076524,-1.693551532780821,-1.1038332587676185,0.9638164404773398,-0.12804039414157992,0.7156385437753722,-0.7716306442862051,-1.435499557018867,-1.180985042367242,-0.24446058628501774,1.4746643352923883,0.434040816124367,0.39584679179101284,-1.0897175766900962,0.08080877504632117,0.7849498117238112,-1.7765558034581748,1
111,0.762443980096035,0.7270740852376091,0.24816163112741627,0.30615240488704865,-1.135593244343514,-1.2404650049521897,-0.47815822559403115,0.9057879227399063,-1.6851355893028965,0.26737629059518647,1.6060334288933686,0.7178547708390461,0.8478422557042236,-0.23849151842900973,0.01313367877431975,0.3401254334096807,0.635661883521695,0.09083014441818775,-0.1694841865930093,-0.15650433591255872,0.03713991707443621,0.5402674008898841,-0.4104343294434085,1.3714334066647094,0.5486279311201293,0.4099240091997913,-0.010391919494669302,0.795747171650687,0.055490065408427706,1
112,0.7271881435517844,-0.9284659432376203,-0.14248552756218602,-0.8686056368373296,-1.7933484015707528,-1.4691617835994062,-0.5572695665886228,-0.8074383063517574,-1.6299536455067571,-1.3787293009925001,0.10201754244135902,0.4569054725897314,1.1841627999669484,-1.2778201001088747,-0.7290437502068601,0.7124782734500749,-0.09686887260430346,0.26754363110506757,-1.446376320282836,-0.8016612173555633,0.0902044119194269,0.17961992308134073,-0.6814494241006013,-0.15579440643305564,0.5400607644287766,-0.9382386286204117,-0.9108787771730825,0.6850742324002219,-2.1688933731409676,1
113,0.8181110904290619,1.6256708036997178,1.1254213795494799,1.2760808393364058,0.36659878743995156,-0.8435826575721952,0.1147690414479114,-0.4366388218177771,-1.3766826726988335,-0.24904899304016415,1.018767293888272,0.9227446190842292,-0.4437936995624346,0.2415631815130253,-0.3259936323829919,0.40063276991624425,-0.2176585185612484,0.609400078564808,-0.7593528353084185,1.1780546357486514,-0.44279895852359136,0.5627758959587864,-1.3006674568300132,1.6312578468072807,1.63380237869143,1.3209616825903299,0.5608124305252205,0.6513324826287409,0.6718580734318286,1
114,0.9780612541192926,0.24523372676827448,-0.43716725520893435,-0.07338480859313555,-1.0680700699904755,-0.6068770423186556,-0.9544574332315746,1.8493629521592505,-1.7530518278212224,0.21685642589172863,0.49637358077327043,0.04960628273671477,0.8251457772570474,-0.6609938213399128,-0.6503177672596271,0.6717521815706566,-0.615095418161524,0.3485373125032212,-0.22126451141237075,-0.23984996174490825,-0.11497830148120554,0.016433333831801702,-0.18744722624445034,-0.4162937152513229,-0.3352180992043906,-0.21546764783076755,0.7110535746901151,1.121017639447782,-1.344415871633651,1
115,0.5327243714550778,-1.2123196844925404,0.6281459641455927,-0.2992998166170546,-1.2928825210717672,-1.4264479883656849,0.016899341248416744,0.0351486928918955,-1.4063960270506022,-1.9218178465546762,-0.7669314770865303,-0.08235667037035278,1.3657346275443722,-1.3658414132153132,-0.7680703058559156,0.4599765037976822,-0.4358591693221836,0.5841552947523956,-1.0246602727849417,-1.1360726790285738,-1.215182161267347,0.07475079832850182,1.2328090925919812,0.3402340702027625,-0.24811857117564154,-0.32042091899333497,0.016968288867628092,0.47317604383530903,-1.739027862010256,1
116,0.771350717749319,0.23757678577103178,0.06689359471313432,-0.41677562078949143,-1.2976488627908038,-0.40932573936269445,-1.8442561242119855,-0.12449400127472902,-0.8234483131016381,0.24211635824345878,0.6722119874753808,0.6285565318944133,-0.0352570875132348,0.35531380152749864,-0.28091123189184125,-0.5570121905626421,0.91036091706894,-0.07326095036248774,-1.270216452340678,1.0504638011411027,-0.6880748458071044,0.02154890089291568,-0.33324648602838514,-0.17199125464973605,0.8599016542392656,1.0374796512027749,-0.5431959770762463,-1.0317059959728279,-0.03321234165028985,1
117,0.8581914098688413,-0.8420518948401684,-0.40130138704140345,0.07120079654217246,-1.3612000857113102,-1.1087641363148824,0.25994243007716344,-0.35401225167402867,-1.2974470610941213,-0.8847572905586841,-0.8744831239043255,0.9842611836905317,1.3698612599893114,0.28557383806624403,-0.3118633277514373,0.2772908916528639,-1.1313737436226625,0.6746157700802038,-1.080711139857447,-0.1657649610050406,-0.3920928856717122,0.7929764137089201,0.5243962185829872,0.4556366137466056,1.3882102668726637,-1.1481451709455466,-0.19423331954308698,0.4083918842740617,-1.1021900677425347,1
118,0.8823138243464855,-0.12229944109936845,0.04847598673521244,1.2790930394433897,-0.7376037108038429,-1.0117682263049732,-0.9112316489767969,-0.37747411727040214,-0.5758370268369102,-0.3851719618244845,0.3529713850162123,1.1822056133511334,0.3877227380932592,1.7033940661037934,-0.2472676494357589,0.9917429034803704,-1.3359368537110399,0.3359149205970168,-0.07019407920742918,1.2737477617043127,-0.30365206093006175,0.8538516617361777,0.7902654570125116,0.41784396790768663,2.042170657645893,-1.5874341203476356,0.48593186027051116,-0.11528007217935334,-0.12191474870900944,1
119,0.9112607217196605,-1.2057565922091897,0.19387815498196348,1.3905444434018561,-1.3897981360255391,-0.9094330918908489,0.6155356741353296,0.3177111611612561,-1.2889575312793302,0.018986955803183166,0.18225448530542865,1.2338001514080317,-0.7367846031532731,0.5597940827439941,-0.296387279821639,0.6542981421937625,-1.2034578871776158,0.46213883965907354,-0.3306971566491661,0.7263419229041865,-1.267067445115781,0.7587021143994557,0.1384570015078703,0.5899354802099099,1.23400126642832,0.23788720389207796,0.2646501750947397,1.6082485061479965,0.08960637581562833,1
120,0.6629854096343601,-1.2916237162496955,-1.7583882906777437,-1.3641125544364558,-2.364515017568803,-1.5189945447054154,-1.6542257896579657,-0.3132090071585975,-2.2511042436222786,-1.5850187485316198,-2.684082260838639,0.2802934000103478,0.6105608901200924,-1.4152687659596968,-0.5312194853650948,-0.4348339149243894,0.13107287863703213,-0.0869352082608772,-1.0332013572912282,-1.9324864369821397,1.4062038840751974,0.0941899531607355,0.653042624274692,-1.0520200077560042,0.7685185428648401,-1.5106126538265812,-0.5038356773269771,-2.282850077499417,-3.0718383885848435,1
121,0.8318423109778748,0.3458678084463191,0.022303596450798043,0.6073724155856056,-0.7471363942419191,-0.391528324681976,-1.0082857683412962,-1.1920088859096953,-2.1265911396720134,-0.22659571983862706,0.3444355400306748,1.209987287689463,1.3719245762117847,0.3099489709264893,-0.7492298996805091,-0.006628148877936093,-0.41248052816922537,0.5021097473620587,-0.2794506496114473,0.9043517163485885,0.3036416022959443,0.7172660212044317,-0.6094074369132463,0.8882274348670949,1.4224789336380719,0.9217064551780872,0.24929005811941493,-0.3798153903877792,0.2237971967506107,1
122,0.7201369762429343,-0.8606473229763288,-0.2830409568673797,1.2203551373571715,-1.4962464344173858,-0.1361354240136842,0.3496563219267003,-0.49835372914736686,-1.3738528294272383,0.13826996968635005,0.3819932579670477,1.6817796501136033,0.34851972986631563,1.2429748898547317,-0.4962301596107693,0.1842026816427654,-0.5566488152791286,1.1185032187817736,-1.0054428326457974,0.9681471336523619,-0.612605342027562,0.8860797342211968,-1.0210759351267054,0.7100621044836177,2.3463050751889036,0.56789491218675,-0.37087466475932174,0.5514569033051516,0.18399483460887797,1
123,0.8240489155312508,-0.14417641537720435,-1.3987602612141132,-1.6683447652419996,-1.6161993676798425,-0.37373091000125913,-0.13398311322580558,-0.5085545402762244,-1.5889209180686021,-0.5465548629605325,-0.3367248898153559,0.8503138252735837,0.8395889908143417,-0.00218814708941817,-1.3036761385567481,0.3040537520307669,-0.38910188701627063,0.5547030469712502,-0.5308788247652552,0.6501990054771014,-0.5501071592101295,0.5857959477337997,-0.09310652873719986,0.44618845228687615,0.3972746529062375,0.18595156455389997,0.5166520942211607,0.8983220909559958,-0.1662659522383682,1
124,0.5063752725641119,0.13530193102214896,-0.4633396454933505,1.3016845402457824,-0.9226966475598176,-0.5178899689150697,0.28196311262204926,0.7757275808469701,-1.730413081648447,0.7711716080546744,1.0751038707928298,1.3121841611483196,-0.5593394080207921,0.09057277518428875,-0.5049774910493506,-0.09040753788702374,-0.445600269802584,1.1100882908443022,-0.6504540078532657,0.9516838001546137,0.3661397851133788,0.7377282894488877,-0.7980888319277503,0.6371762875085583,0.02603076294763477,0.14158987261920591,0.45857165190821464,1.0130440401790366,0.1953669380779462,1
125,0.7546505846494109,1.0978887992469275,0.17933793815728785,-0.3655682189707355,-0.9997525053509311,-1.0616009874109809,-0.03285108968632665,-0.5952614348715155,-2.0091526439007437,-0.9717637242146394,0.20444768226783042,1.2779531695528779,0.940691485715405,0.728388751694017,-1.5398540873984472,0.19583870789402746,-1.0281180785304362,-0.9515690538359708,-0.3093444453834504,1.4239756798712653,0.5430214345966797,0.8599903422095149,-0.18230137001678495,1.127805814738817,1.7066232955679255,0.7063899504218913,0.7014535015805373,0.922616150791462,0.14191805177333325,1
126,0.16569255732598753,0.4847865951105771,-0.5166537738504922,-1.2933258519222965,-1.4160130154802475,-1.3890734175361787,-1.521286113553651,-0.3871648878428171,-2.4152351533748986,-1.632731954084887,-0.7771744910691778,0.2113353154919933,1.3306582517623677,-0.8532865361262845,-0.8918786892942993,0.3575794727865748,0.04340297431344231,0.3401223845657516,-0.7385339418243454,0.059576916245386656,-0.5371358382480195,0.03484937525181222,1.2739759424133257,0.23832890017281896,0.9312947100005364,-1.7205191961517161,0.19888967429413038,-0.3636193504974668,-0.5688384150433193,1
127,0.7438882766516924,-0.8311134077012508,-2.0026639333322835,-1.0177095421331162,-2.2286742785762206,-1.3623772955151034,-0.8965511939468734,-0.23466276146639267,-2.362883052850357,-1.1991031153802034,-2.6379886979167275,0.6617953208349153,1.4627104900004928,-0.916932716372479,-0.58639496059307,-0.6652272346993835,0.24991430449789837,0.23178018737081907,-0.5794562428947599,-1.8059245607182015,1.1573903638020182,0.17961992308134073,-0.5013444561322153,-1.0709163306754637,0.9070210710417029,-0.8354493424302672,-0.18799327202186134,-1.8698510602964646,-2.350847028646031,1
128,0.3256427210162182,0.21296518970846648,-0.047489444307643215,0.02451169488389508,-2.1476464693525745,-0.7545955841686092,-1.2113653962552493,2.186499759968001,-1.922842424117038,-0.061002829977293185,-0.4289120156591799,-0.9554950067178672,-1.9170014824065165,-0.015052800543436128,1.3198504213685625,0.2516916339000866,0.11353889777231346,0.514732139268265,0.8244845228260781,-1.2677793470105592,-0.698687744776103,-1.5980396306558056,0.10586657873263794,-0.20775929446156993,-0.046790153928860656,-0.8657451320442049,0.5968127046861375,-0.012705152874044515,-0.8690619466266747,1
129,0.6718921472876448,-0.5472596664463303,0.0009779451079410407,-0.16826911196318226,-1.899796699962601,-1.450474498184654,-0.9104160681418015,-0.558538514807628,-1.4672376573899346,-0.6532079106678318,-0.8318038989766288,-0.7367143213035181,-1.0958016258631778,-0.9406307622088278,-0.6927086811542909,0.35292506228606835,-0.8995355521891695,0.8723665766107613,-0.35418513904145416,0.183051917478497,-0.46992081144436615,-0.9892871503832291,0.6153063452717942,-1.2612292972214512,0.12455317989818576,-1.1254233287350948,0.35729088060216774,0.15600359598337016,-1.4797439029155415,1
130,0.6537075579121896,-0.7917348540011462,-0.6736881155569819,-0.7917945341091971,-0.9608273813121214,-1.047363055666407,-0.47408032141905154,-0.08369075675929788,-0.5984757730096855,-0.7065344345214827,-0.9564272357655019,0.5739853858726939,0.5651679332257402,0.18333369745799685,-0.4228871498565095,0.35292506228606835,-0.6540598200831188,-0.14058037386225183,0.7524191223042861,0.3219612938657468,-0.6409064059448915,0.2210560162763646,1.02011370184836,0.002799732355266895,0.5157871254699457,-1.4283812248744656,-0.06703235084117948,0.24778115536180326,-0.9270596743189117,1
131,0.30003585026302554,-1.2243520203453502,-0.31212139051672916,-1.0764474442193346,-1.6408254665615378,-1.4113201858870756,-0.4316701179992706,0.5232575054077396,-1.9256722673886335,-1.8404247311991044,-1.7844041993628061,-0.9048926713159089,-0.11572642018959155,-1.1193817365172862,-0.1692145381376472,0.7881124440832793,-1.7937685762897897,1.2689200556640579,-0.347779325661739,-1.4622524739527092,-0.625576662989672,-0.8890220359853931,1.881186977278179,-0.2226064053268599,0.5557672366962574,-1.2801482542634155,0.7892941705331756,0.49747010367077765,-1.9949001900642505,1
132,0.9903080183925576,2.0599287431147593,-1.171932878749182,0.16759119996571112,-0.829752984038578,-0.4111054808307652,-0.46347777056410633,1.2077319321540967,-1.7431473763706336,0.6069820477684359,-0.34696790379800335,0.2098470115095827,0.4888252329943225,0.7060448799054599,0.6321755959662366,0.17256665539150334,-0.7534190449831877,-0.1784475495808687,0.7273296865670693,0.49585525393571217,0.38382795006170767,-0.24446058628501774,0.11444300577874995,0.3105398484721825,-0.4066111549656614,0.21083739173677657,1.4300990505975055,0.3530554146488316,0.3034019210340761,1
133,0.6169672650923919,0.45033036062298576,0.34800445332351815,0.032042195151360205,-0.7955942017188051,-0.3452550465121115,-0.4202519863093286,0.41512890744184733,-2.150644807480589,-0.40060858715054015,0.40247928593233956,-0.08533327833517397,0.49295186543926534,-0.057032196024968916,-0.014454058839668127,0.47277613267407187,-0.5819756765281654,-0.0006821969018037374,0.7273296865670693,-0.3571512129163628,0.021810174119216777,-0.5426981459479684,-0.21317650738279248,-0.5769124600667305,0.028886485178086518,-1.0615857720485833,1.2260974970189733,1.230340908707386,0.19877856911866423,1
134,0.1200455268529058,-0.6440652776257538,-0.4856346446245186,-0.2827327160286324,-1.8767593816539174,-1.195971468250396,-1.727628064807587,0.9873944117707686,-1.4658227357541371,-1.172439853453378,-1.85269095924712,-1.15740824699823,0.40835590031796576,-1.8093334138669814,-0.4814269833300928,0.8730554357174946,-0.7495226047910268,0.275958559042539,-0.7630895597799187,-1.2986480973188361,-0.4887881873892518,-1.4681042273035079,1.62046359507632,-0.6410249842577551,-0.30094943243898237,-1.7313391210138362,-0.14767296496163407,0.15330425600165062,-2.7340869155535694,1
135,0.745743846996127,1.7711526826473263,0.6359007464520852,-0.6848614303112094,-0.7741456639831349,0.5508447826620022,0.09601068224300839,0.2508958482672375,-1.815308379796355,-0.08205277360373249,0.6261184245534673,0.47426901905118773,0.7797528203626914,0.1271354744746555,-0.41077546017231936,0.37037910166296245,-0.7709530258479063,0.2770104250347223,1.1180843027296747,0.8138033821109745,0.5901898744588948,-0.10275937869215689,-0.5390807351351131,-0.07548503402535185,0.8070707929759273,0.9714781095438404,1.5841802240062308,0.9698546004715383,0.5376672524968442,1
136,-1.171431432873316,-0.35857076329999554,-0.9770939732985356,-0.7902884340557024,-1.647974979140095,-1.0553718922727302,-1.0694543309659816,0.679329915679264,-1.6879654325744944,-1.245412991358373,-1.7331891294495705,-0.41276015446549114,0.4702553869920855,-0.5052638058439067,-0.46729667869853825,0.15627621863973687,0.03950653412128145,0.45582764370597045,-0.2698419295418756,-0.27895037880206036,1.0854584930121418,-0.862421087267599,0.39918038370972625,-0.9804839281323345,1.096926599366682,-1.6198938949339963,0.7316937318757074,-0.9318304166492386,-1.1829320023729082,1
137,0.7936175618825305,-0.8606473229763288,-0.6533318120024377,0.3935062079896302,-2.053114025258322,-0.8115473111469045,-1.0759789776459472,0.2259038610015353,-2.176113396924959,0.055473524755680625,-0.39476863571702075,0.5382660902948414,-0.8090006709397479,-0.17619951223060704,-1.1617002205920806,-0.08808033263677258,-0.20986563817693016,-0.2752192208617801,-0.6109514920116909,-1.0372926780420848,-0.27888863000239844,0.39703152317868995,-1.348695448288251,0.7228846093218226,0.6085980979595956,-0.5584592659599846,0.3880111145528173,0.7039696122722539,-0.8065153775468075,1
138,-1.4672093457761313,-0.36185230944167107,0.7929350881585767,0.45826851028981913,0.44365464523106496,0.014252730038377064,-1.6884801847277888,-0.6503458149673478,-1.8676604803208965,-0.23361236771410848,0.31712083607694924,-1.2690310456790201,-0.8296338331644545,-0.8417760567200583,-0.26745379890940796,0.3180169835322822,0.641506543809931,0.8681591126420265,1.0833861469228863,1.4311783882765299,-0.612605342027562,-2.423180597613509,-0.03821739564207199,-1.4859605662278834,-0.2952379879780789,0.5841247994799293,0.44945158245411465,0.38004881446601735,-0.6393454565515305,1
139,0.7346104249295218,0.358447068656075,0.920888996215717,0.8227447232350757,-0.49213711227338824,-0.6753970888394171,-0.3990468845994381,1.0261574940604283,-1.5790164666180135,-0.45112845185399797,1.4387308671768018,0.023809013708265672,-0.46030022934219833,0.2435944425847124,0.5884389387733298,0.9405443879748158,-0.18259055683181458,-0.31413826257258015,-0.6472511011634082,1.1194040101629232,-0.18573096127452504,-0.37695377316787193,-0.30237134866237453,-0.02149553996975251,-0.07963095957904431,0.25844506113010685,0.7705740279694979,1.5110722668061243,-0.5358593149830267,1
140,0.41730789603126894,-0.8781489023985976,0.5021307516650746,0.7037628190091443,-0.9727432356097168,-1.140799482740173,-1.0686387501309862,0.43604057025600595,-1.3766826726988335,-1.236993013907796,-0.7532741251096691,-0.7034755323630161,0.3588363109786671,-0.9176098033963742,-0.32532076073387,0.8265113307124443,0.14276219921351122,0.6788232340489386,-0.23194086704522954,-0.3602380879471907,-0.9722646959769434,-1.2547850808550505,1.55013689329819,0.3098649797964879,-0.6878997946650633,-2.2431215669921323,-0.001751853696048802,0.8092438715592798,-1.8254558483751615,1
141,1.0218527142479397,-0.6364083366285112,-0.3130907383050403,1.1119159335056916,-1.6463861985670818,0.2491786038238443,-1.5490158619435086,1.0715511035838456,-2.413820231739101,2.080478101619305,-0.7601028010980997,-0.8289891682129713,-1.0359654554115276,-1.5662591722884334,-0.24592190613751574,0.3110353677815245,-0.578079236336008,0.3453817145266715,-0.0963511505079312,-2.031266437968629,-1.9191711262108906,-0.22246364792222661,-0.7397691280141758,0.5170496632348505,-2.387054521783284,-0.7045282515986099,-0.01759197432685305,0.6729272024824899,-2.190500369732194,1
142,1.0292749956256766,-0.7507155272302038,-0.8190902838037329,1.4673555461299885,0.1918329244085604,0.9655245447227137,-1.5922416461982856,2.0671502697603645,-2.4421186644550694,2.6993464442366712,-0.2701452989281506,-1.1678263748751032,-2.54631293026008,-0.6020872502609891,0.3226546373702785,0.14114938451309597,-0.8975873320930908,0.27069922908161914,0.4214520976856851,-0.28203725383288825,-2.427411065726247,-1.2435308333205994,0.5621324975858881,-0.5850108841750707,-0.7621485726567834,-0.32150291147954835,0.1547293379900715,0.7836001417329526,-1.7503999654793223,1
143,0.9372387065417385,1.9565600396519855,0.6843681358676694,1.0546841314729654,-0.44050174365047734,0.048957688665775455,-0.7432219969676637,0.45185182750573577,-2.2015819863693324,0.7080217771753515,0.8224428592208696,0.11608386061771889,-0.4499836482298469,0.8299518052783689,0.1551095967389874,-0.47090559630330114,0.4272023332411567,0.6020370166195217,0.5335538318306954,-0.32422454592086647,-0.1491754203813106,-0.5795302287879903,0.4197638086203999,-0.26782260659842444,-0.4751484884964805,0.9725601020300518,0.8982550003268858,0.18569633578227548,1.0789793776244079,1
144,0.9969880716325211,0.36172861479775004,-0.7473585474686695,0.48236611114570377,-1.690077664324931,-0.5890796276379388,-0.49610100396393736,1.2663865961450291,-1.9568005433762,1.0841141033010984,0.358092892007536,0.34528267390894135,0.6848402741290405,-0.257449955098089,0.07705648544087629,0.5705187531846748,-0.5098915329732155,0.4663463036278084,-0.5276759180753985,0.4392625450372032,-0.6090677090378958,0.009783096652353433,0.26195755097190654,-0.25162575838174406,-0.22098920998635882,-0.6612485521501291,-0.394874847533267,0.544708553350854,-1.3591996061434373,1
145,0.8103176949824379,-0.07690471947285893,-0.26947008783101517,-0.3264096175799232,-0.9266685989923499,-1.0909667216341654,-0.760349194502576,0.7706271752825413,-1.2267009793041976,-0.8384474145805146,-0.5569496904422668,0.31898930355302235,0.16901121851136508,-0.07192811055067277,-0.2230442700673792,0.8288385359626975,-0.0423187099140688,1.0901028369928096,-0.31895316545302305,0.6584306722259746,-0.37912156470960423,-0.05723083184824127,0.1024360079141913,-0.15174519437888556,0.2973243748404593,-0.28363317446212677,-0.35695455875043375,0.30851630495047244,-1.8720814725983344,1
146,0.6904478507319867,0.5515113666579764,0.3547898878417013,1.1857148361268377,-0.4262027184933629,-0.5686126007551142,-0.6396432309231973,2.593512124009426,-1.4658227357541371,-0.4483217927038074,0.7063553674175369,-0.07441904913082992,-1.81383567128298,0.23546939829796398,1.472592285719177,0.5507375085575296,-0.8858980115166117,0.8628997826811067,0.8100714427217192,-0.026855584617790765,-1.0111786588632714,-0.235252565575012,-0.16000265969688945,0.16476821452206492,0.40441395848236555,0.7821294244567345,0.5468923245163324,0.47452571382617,-0.2856730386635643,1
147,1.0329861363145456,-0.3684154017250221,-0.987756798969965,-0.9122825383886204,-2.0411981709607265,0.1851079109732629,-0.06058083807618422,2.2456644645153756,-2.0289615468019213,1.1767338552574398,-0.9205766868262389,-0.30709057171434345,0.41041921654043534,-0.4551593660756267,1.8022993937887855,0.18187547639251422,-0.6306811789301605,1.009109155594656,0.4903145915176195,-0.791371633919471,-1.293010087039999,0.39703152317868995,0.6701954783669221,-0.15849388113583532,-0.5879495165992852,-2.1965958900850135,0.3150505589200242,-0.12202842213364858,-1.3819438130815698,1
148,0.8240489155312508,1.6705186009692807,-0.21906400283880864,0.8227447232350757,0.21169268157121746,0.6700874610228081,-0.5434046923936947,1.3250412601359614,-1.6497625484079346,0.3557860538262395,0.6431901145245453,0.5938294389715015,1.363671311321899,1.1258388347207806,0.5352820784927196,-0.21374941615040405,-0.772901245943985,1.509797367874152,0.1774973714748785,0.48659462884322846,0.4251003349411451,0.27425791371195163,-0.48247631663076346,0.49140465355844065,0.9627076545354954,0.2865768657716197,1.1665770437395906,0.15870293596508972,1.0823910086651278,1
149,1.0689842009965687,0.8501320655504357,-1.902821111136182,-0.8911971376397196,-1.100640071737235,0.11035876931425075,-0.961797660746537,1.3612541396434064,-1.0172925772060268,0.6308386505450683,-0.27185246792525747,-0.07640345444071041,0.6311940523448026,-0.2147934725926609,0.9235290200359119,0.38085152528909894,-0.5624934755673681,0.3611597044094274,0.31842526582860486,-0.19457579462610033,-0.2659173090402905,0.28500060454029075,-0.432733039763304,-0.08223372078230162,0.557195097811482,0.36448032477888576,0.8617747225104893,0.420538914191796,-1.0123504503369112,1
